Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,5.4640069056770715,0.18499030582521014,5.523576387763998,-23.445822520349573,-24.51647215604856,-9.456412540225404,-24.84815440224451,-63.302834457553885,-17.892237901705336,-29.31383125197978,-74.44467936438639,-16.372257061092824,-32.74741207723021,-79.19367574839305,-14.900293419842054,-5.445605405845938,-0.1878353545691822,-5.541623285048829,-30.20648482625201,-13.979831921681797,-34.986830611553856,3.47147433353355,-31.933202708412104,-23.98759749983217,14.147228172950268,-36.94713924824892,-21.28907202382339,19.668530102643192,-38.77104110890528,-22.931548173989185,-6.709593197578529,1.998970561957577,6.547897478231845,-6.673792567584063,11.58797078919607,6.0653392051578905,-7.442661178263901,5.343811701060953,13.265848741403978,-1.3510170478802346,-0.7352981446181506,9.121103914164362,-9.362019481674881,5.059229578025537,10.585698034475508,-16.595979994595403,0.6412898743958513,0.05318113856695561,0.9495424402297417,3.0466971554750124,-23.78495448192943,5.440751789291874,24.82606911168003,-32.82451298144517,-6.247551261622161,35.351667061834995,-24.645572229019628,-9.185306481908244,1.2415450947613165,15.004448824230128,-1.8531018628860005,3.404655757214594,26.155323936828687,-12.148386788310841,-2.921188420292104,-0.9717631774603284,-23.39180082595934,13.106435946860277,-14.861562312562024,-30.56181822210062,28.71936660945635,-19.235000195280683,-13.330511914524624,5.140081073570929,14.6763564541046,-7.070336011696232,11.492969871945675,14.117642286455863,-13.590881666964648,18.533322409943764,28.239390530149485
0.0,0.0,0.0,5.231918439830324,0.294935839400347,5.739297106754507,-21.479245327766826,-26.305316111674014,-10.049334239881272,-21.56790295766707,-65.1828969839134,-18.175675985534575,-25.631826826668707,-76.50906459352557,-16.912438289797596,-28.851636823128377,-81.48659790091132,-15.743632634197082,-5.212882397345618,-0.2992402876842874,-5.756370501598279,-28.650390215363224,-19.283403797274673,-33.335806982453,3.748996228263181,-36.76339787875802,-18.428052295449824,13.245889403145213,-42.41862326905392,-13.5065926319118,18.859555886998066,-44.65343020667871,-13.545418649107123,-6.908303786878158,2.5278235673352576,6.146131496366585,-6.601803337992015,12.087282363657241,5.305968103772711,-7.896452651059297,6.26214742394268,12.7772267213211,-1.5802320659877287,-0.08027630656557605,9.442315455124666,-9.805928295479244,5.53450146940253,10.284894547331298,-16.269870185364304,0.32242838760759884,-0.38440896902898203,3.79865358154672,-5.822512026633901,-21.393504920124755,14.491323852140173,8.862878722668672,-37.0852773858045,19.273522030072478,25.591553395990598,-40.48847243033818,-9.77692671120436,1.8564332392766385,14.823867321280062,-4.0504584256950205,4.159121181099938,26.85247810173336,-6.842778074068933,-3.925828838526037,-1.585605267605274,-10.59847513246872,12.353267263024861,-18.82252470850299,-16.557065175609917,27.85512038866523,-25.02635148065359,-13.996030324718536,5.62886457652929,14.147936878005162,-8.047803770346638,12.129729353386232,12.658467861581588,-14.142923437098396,20.624506635343426,26.156472459962785
0.0,0.0,0.0,5.143365741091371,0.3530846834789329,5.815548903556757,-20.683410564958116,-26.964717193876037,-10.21741338377063,-20.625176067960204,-65.50376645861924,-19.822093250015833,-24.763399571588646,-76.84962392937967,-19.087284501288234,-27.995408783340316,-81.890195933675,-18.27742573294246,-5.124138728739563,-0.3581742264507956,-5.832186768454664,-28.03471812227031,-22.811630013019602,-31.15585610315662,3.239292168655627,-38.9876618756506,-12.776959011051083,11.681243264787984,-44.58848088397085,-6.162005682678444,17.157489596615882,-46.876723685046,-5.028960274731685,-6.959258938316093,2.810938424921827,5.962954449831523,-6.308961409938488,12.2769794317169,4.495217991110085,-7.634927735821844,7.163043350106596,12.465004079571155,-1.4553340627085243,0.4354750765164468,9.673040331704597,-9.48481782411962,6.380625120899225,9.956463928130528,-16.19788983929216,0.2658930990196371,-0.05987295267113524,3.331165415710121,-8.07786780874257,-20.817659595788147,10.648850624603579,1.3907714856964173,-41.62683966578003,26.886083340307316,8.266397345309821,-39.788972688902824,-9.541166387962004,3.200386200484863,14.856893102033013,-4.231715183388058,6.418795266402212,26.86663327743519,6.207886948407712,-3.0537008299637893,0.7290248062277414,4.344940349095559,9.790789078572887,-19.46439320676873,-7.084327108585226,19.396810590493367,-29.02451393525955,-13.638974979199766,7.020530998793991,13.806457987649598,-7.506765350389226,13.071933976746609,11.43207659310712,-12.239953269009344,23.04960774781796,24.4532444057537
0.0,0.0,0.0,5.443867754224066,0.3389862817080528,5.536143166983057,-20.79306122821966,-27.032572553622206,-9.720392415325868,-20.856319923265247,-65.30417764505533,-20.34074207448922,-25.029862207847664,-76.64955867947387,-19.833599695409507,-28.219178863013862,-81.73411310933764,-19.137405453238447,-5.425653748740207,-0.34488576775132707,-5.553631622279599,-30.024661469472512,-22.65713136397413,-29.373645666968756,0.25919853393929415,-38.57808899433935,-9.20132512009388,7.7438536307294505,-44.12780505790114,-1.4829114808842414,12.92715673372636,-46.52421066930518,0.4918619208238826,-6.572345150922819,3.1024309642591317,6.250494932335157,-5.657755267733267,12.511676570536672,4.573386707945891,-7.018054354935907,7.51197300641934,12.609590407722802,-1.3776996496027056,0.4734625647052111,9.465010313353003,-8.918850541929956,6.99619713905676,10.159793985952494,-16.676091206750772,1.4515607541018634,0.57519630442801,1.5979277723621834,-4.091781668179389,-22.16726699004289,1.283707014552067,7.40199124505244,-43.23905076893592,14.610205769285232,-2.4305542949157823,-36.91250420745813,-8.997435845953753,3.7702528778293076,15.029948892466775,-3.2255001822508955,6.3732095266337225,26.97531048048578,11.827749235912403,-2.5705279645283277,2.989954673165588,14.352357901435107,10.638715085722747,-16.89390489220454,1.4490961021279407,14.933133773012603,-28.267713195793803,-12.839764884350176,7.897304862068055,14.197539774252295,-6.4357761397646,13.46477548911625,11.395155268839659,-9.541198195516715,23.864812491941326,24.574815247591665
0.0,0.0,0.0,5.778065526484963,0.32283093715445693,5.187410524304204,-21.03052818873919,-26.958750010767385,-9.212422720356365,-21.860909663789535,-64.67449055817666,-21.63598768321632,-26.082695249240736,-76.01216941243224,-21.47202403406741,-29.192109182556653,-81.15611716218228,-20.8552036070853,-5.761112194643235,-0.32966118355010704,-5.205804335046923,-32.40407307226404,-22.960031316805328,-26.38030637843478,-2.8617965231475573,-38.131473818980815,-4.595155162096965,3.713220495876376,-43.21168126354188,4.199955009456996,8.597040371697933,-45.60801150853892,6.82959865022711,-6.095509111601436,3.4361481594793917,6.551880651117682,-4.881158015019543,12.797135401039942,4.796791249528418,-6.252600799546149,7.813262984007158,12.840930709999606,-1.1730540050700462,0.5285123099102798,9.323370989259587,-8.565216399434359,7.095491733832994,10.782296566909718,-16.77765827827747,2.072042496529627,1.290034231888626,0.9765310056032703,-4.413050165238048,-21.614558923206292,-3.494452485899288,8.817761798494448,-41.13843004266066,-9.56697532072031,-7.211936405382691,-45.663134912947235,-8.482726559009208,3.557038582504947,15.430290280554695,-2.0407304115226204,5.310299459218037,27.186524797778105,14.063098350104298,-1.8518145805460806,3.28550236655958,20.1098155133068,14.983539877979197,-12.72179827702318,7.589666224955915,14.510576801138976,-25.26460019586702,-12.288062662695726,7.7829896772673814,15.043366589555948,-6.382726231834236,13.363399849660732,11.322186146982803,-7.539088278233439,24.203727503897028,24.462124355606434
0.0,0.0,0.0,5.900103453663865,0.37487253908262513,5.0445751858313574,-20.235524738556002,-27.8136572152238,-8.83621307595779,-20.4056818440426,-65.44882569416393,-21.52781364252319,-24.44868643223691,-76.85255974316321,-21.480032374917474,-27.43594229277784,-82.07579838702962,-20.92939511420541,-5.883763807609105,-0.38294962871775956,-5.0630190625884595,-33.87704877637959,-23.658446408328746,-23.636327863109877,-4.914368545002883,-38.5108741377664,-0.8749542407457689,0.031043561118208274,-43.306576237332685,9.071776874693438,4.144112666301312,-45.52263718593293,12.90333756298708,-5.8491476847415145,3.8806024320326076,6.528237257988223,-4.2756232022205385,13.145830103750619,4.562875605737431,-5.762193162178763,8.45784539383678,12.762932212478866,-0.6298597511282358,0.9283534470761747,9.897880870620991,-7.682891206156346,7.973708332348335,10.615842774175604,-16.241309288539934,2.1766676677354537,1.902055563670963,-0.37733042456678945,-14.717481849362041,-16.667003062370572,-8.033303929233291,-11.537896718496505,-39.19480655453161,-24.98103200511641,-6.6704187990772805,-41.03379650009664,-7.711459346915714,5.009813001842983,15.650304927290087,-1.6458373368277703,7.503182295880697,27.472894630239544,16.455268855600366,-3.626538812770809,6.72759843534088,27.109011437835505,13.807665120265098,-5.872874742392765,18.362123227664124,7.018840779390678,-19.718578876076826,-11.316046003021196,9.34054412039747,14.789678133952751,-5.338991347957883,14.09892967426159,10.153543481986393,-4.474603167644186,25.73468069269886,22.618293149375223
0.0,0.0,0.0,5.9782736820403,0.42285326229616016,4.947820519298352,-19.743645496014867,-28.363548102863607,-8.471066309404128,-19.902646658007146,-65.84878683867967,-21.599020467206465,-23.91024078616065,-77.26511319723969,-21.59793012894923,-26.8518020934281,-82.51220814866282,-21.028428112853717,-5.962378885906975,-0.43194502194549533,-4.96618067622466,-34.87017629594798,-24.366609336515197,-21.146775428238254,-6.599898222909413,-38.54583861996901,2.879302475163307,-2.8555032928518225,-42.69426072193053,13.610724565534934,0.7110628137278852,-44.64899698321574,18.07925153269241,-5.669400791328845,4.240307591068893,6.462752646543375,-3.780835217751613,13.399490864637148,4.2888733110037,-5.399862667331063,8.944363422455618,12.593005344601751,-0.512364804947282,1.2000175119455143,9.876374071580072,-7.199795228054235,8.607136138391859,10.433702924103615,-16.132061690330538,2.868839444516313,2.062988797462392,-3.036294779758162,-18.19930540775865,-14.26251925183021,-12.984893797790088,-12.567497576384914,-35.370189426884856,-2.615183731477325,1.4274243568817209,-32.06701134019557,-7.316248599178991,5.812133931137586,15.562611396068915,-1.5421334093437489,8.176935422280607,27.55634291599221,21.219818462056384,-3.1440139480250107,12.20649914092268,31.727412999791646,16.23624511776952,2.707992012786974,29.05618325156664,3.063420192479578,-8.852324910630728,-10.712185089677924,10.286903744859256,14.59668907688216,-4.745067868177067,14.543351861520597,9.484221821726582,-2.65531092531252,26.56091027724667,21.43073003979435
0.0,0.0,0.0,6.096978558652795,0.4388743658240723,4.799346907272968,-19.268214919173246,-28.242554895062735,-9.494817246856401,-20.021901568247188,-64.5866632999049,-25.496358594866877,-24.046547325031607,-75.96097347104929,-26.40223611031715,-26.911820405929486,-81.27948330758339,-26.289168915375566,-6.081859897658511,-0.44955372430729484,-4.817506681283861,-36.102832218304755,-24.35254271689441,-18.879117244204842,-9.407854996370332,-37.58548848468536,7.384525348685909,-7.019575608315707,-40.73980336344179,18.818673267103318,-3.8844032204222287,-42.36657066536332,23.721064840977157,-5.3550812288461325,4.799872377841805,6.338281767079393,-3.161292873304697,13.766388538076225,3.6978367043398155,-5.456305755615063,9.634799582634205,12.009930773423669,-0.7756172099727117,1.6348115157116627,9.700394006496278,-7.167032471865989,9.314387756496036,9.968101257085198,-15.948613740227524,3.5150265626999024,1.4808444410666493,-5.164872541499371,-20.320387755733574,-12.571628707367754,-13.160490794362666,-11.696408605427298,-33.49823126152265,-5.329055932443007,-24.42089628561998,-43.040545107238174,-7.619261083549587,6.537320475756516,15.08812932742043,-3.7865407102674675,7.762852491220305,27.995127968053406,24.607311856775006,-0.2731108411067735,24.663389490538936,34.937600103459616,18.507108422095737,13.855330864844536,36.80299962673558,1.1484982520106115,10.773342897382756,-10.781701307108774,11.147228600378963,13.976070707133324,-4.79452602584761,15.032405120049987,8.598311368667883,-1.8435150095247077,27.16651850335689,20.241450092508337
0.0,0.0,0.0,6.005918870950865,0.5157269470903093,4.905349449488914,-18.20911060755933,-28.898241449961922,-9.886248299641977,-17.244812968322055,-65.57219080276374,-25.104761819401006,-21.022738231469262,-77.03842154668904,-25.90859802357224,-23.793453748071016,-82.40706886020644,-25.809187515452138,-5.990710023208763,-0.5276338931746235,-4.922650188932731,-36.1756430438849,-24.98382814084739,-17.615362071639,-11.549712849904878,-37.13805109718785,11.07871416769635,-10.648462313151843,-39.44756901070748,22.9213149752527,-8.257546337306739,-40.578671833370834,28.35392467051074,-5.358757572016927,5.22872637184861,5.986119225565601,-2.90667324876792,13.97875709728175,2.8865524323423264,-5.432304847752567,10.372852518838965,11.374582618279202,-0.8609983095289948,2.1772448056587503,9.59194828806581,-7.111904734128527,9.975621052654208,9.495801311008197,-15.93745001689475,3.8849645706072637,1.2619721793379082,-7.43548425111104,-21.32001705267908,-11.940812793812237,-12.691049363489551,-11.796123666188835,-33.33941350045464,-29.914859098101527,-13.402915829313288,-29.458909741867664,-7.615299155001368,7.448402028331989,14.738992982131611,-4.343298860362134,8.714672113011819,27.795518639232185,25.002233404067148,5.516109207499373,31.03542342437932,32.49820906944499,24.345108759463166,18.17055860634838,35.33795337360609,7.022199949611814,20.650960771836655,-10.693307807585658,12.058186754558768,13.410571749064887,-5.075680170315771,15.391429485079275,7.311972519043805,-1.1648269815968684,28.367525601227456,17.696288090171794
0.0,0.0,0.0,6.1242035227809914,0.4997589104120084,4.758556633373265,-18.183759081605338,-28.734781978554672,-10.23494617668053,-17.347327843803836,-64.7434076648708,-26.973848284859645,-21.029875918787727,-76.19521961329897,-28.273141239997166,-23.679539780635388,-81.62165555898142,-28.478556055976906,-6.109620518090017,-0.5123176746177741,-4.775935166562432,-37.31062421694915,-24.584878062779126,-15.6087444984995,-13.366810196993917,-38.027096194760475,13.088156496033468,-13.361979860427216,-40.25057354122396,24.98140855624023,-11.473801655831586,-41.33949577844662,30.61684574682021,-5.1209904127185855,5.455694138677664,5.991689597103851,-2.512909463630243,14.0404825439068,2.573738261808712,-4.670737936187412,10.714344829198545,11.27480735852418,-0.4141936198560545,2.359704569279012,9.451505128931167,-6.4248045457368095,10.339385332469204,9.759723680052408,-15.70869929537718,4.883489421858476,1.5850808022148044,-11.287581444565834,-22.24891812135938,-9.647649472209652,-13.430516482207135,-15.869978752043004,-32.689840861854755,-2.1892991182575265,-2.3480692093023823,-30.43313823537119,-6.699307104099266,7.791196764462736,15.00974122357868,-3.387491925966591,8.262238165430656,28.109065187603086,25.740036484589076,8.189354155809289,33.89437660302524,29.72002621896403,28.515289813004607,21.760059833473463,32.14400154761345,11.122672167882808,24.193351288827014,-9.71011373805042,12.498935764936187,13.886713006490186,-4.866677116752812,15.494326054241633,6.999774742630997,0.9387370595334854,28.332256163473048,16.643040253455816
0.0,0.0,0.0,6.404349312661291,0.3998635710669064,4.384507725611675,-19.286216706293754,-27.434572733686693,-10.964092428875611,-16.659129387096115,-65.29696882113623,-22.670883601284764,-20.26534668043734,-76.8450213960881,-22.846946003160504,-22.951233787688242,-82.25332864616092,-22.63400461236681,-6.391211683027474,-0.4132700183272219,-4.40239822195641,-39.37902923417735,-22.966103758721847,-12.976436766899273,-16.23463415583467,-38.98631661323445,15.04500754587118,-16.984328631411266,-41.085063838997826,26.937296546969343,-15.259136300268146,-42.45096318875003,32.564653945154696,-4.586732809085299,5.75015374018627,6.1471212508199615,-1.8943892614031572,14.110587927985385,2.269300220559015,-3.504397641591411,11.150640907571056,11.217741754818707,0.3607495830506253,2.6080629285262553,9.393567197990109,-5.681290789511175,10.548925996275019,9.971658311567356,-14.620054169577998,6.4792009509287105,0.6809029396690391,-14.05588673308807,-21.776803405270474,-8.438745325810144,-12.697893922306555,-21.04332064194277,-32.393775708837566,-11.276563506001063,-38.67360936229288,-31.188598653471626,-5.861600383374141,7.8843695123195126,15.167707583290216,-3.3868278889830084,6.64368746301435,28.400942155515448,24.720056818362572,10.01149780639491,37.375848121541054,24.76753062382494,32.119516114367634,28.023902076886074,26.99274608189981,14.543443619448805,28.679496515927816,-8.911481079154369,12.600622063000117,14.196036301577198,-5.452100583513402,15.071276647956214,6.335393042389417,0.06305379376809839,29.738615756483483,13.114780081806712
0.0,0.0,0.0,6.576687379341026,0.31357486875159357,4.1289639022524645,-19.386410783168337,-26.96790000200083,-11.74488932122188,-16.068083143730718,-65.4873620832532,-20.841664984516342,-19.858347231466094,-76.97099555625371,-20.450027635677273,-22.66681185478493,-82.29999813883711,-19.977397934551714,-6.564844910111097,-0.32842415820904103,-4.146617641945434,-40.75749551516901,-21.581242579428814,-11.183726937323332,-19.86303346970755,-38.97234665736238,17.77283604244436,-22.260759509995466,-40.776032674219046,29.494224441363702,-21.367567954858046,-42.18072656544956,35.30268076105578,-4.09060805504981,6.2467155147551425,6.01123586192382,-1.325197179361425,14.179787734507098,1.3634474228031062,-2.5936487071356327,12.025063293476935,10.592543399382532,1.067752504363754,3.2883910592850523,9.364816291784338,-4.689971961254338,11.45400724194846,9.62762571978936,-14.148310640654886,7.419664561992923,0.850029428295624,-16.953727361249165,-22.014309530514723,-1.917434700721842,-17.091843508683674,-29.827757840289472,-24.61449555736792,-30.068109906966598,-20.972145676986344,-32.829990419148984,-4.643581982818224,9.223003487789319,15.026863727029689,-2.2445643278244227,8.690382441736691,28.321348192488657,25.78210075409017,14.192474903686191,36.452834802349585,23.240746258374237,35.71621099133965,26.133148554883128,24.10361413140688,18.217683966993658,28.84547657006142,-7.603184831244312,13.948568080638108,13.844177919893228,-5.532860798176015,15.239482991387414,5.24717512640148,0.4356056176097409,30.8232063744551,8.857275834645893
0.0,0.0,0.0,6.591315026568018,0.2827121066023296,4.107813174344609,-19.310937713534624,-26.57541843596682,-12.567158496580621,-15.222381150214272,-65.42067122227938,-19.767271413473438,-19.187717808265816,-76.82758902817486,-19.024539451149643,-22.084811166901655,-82.09288168295879,-18.397910190081735,-6.579815936414321,-0.29823098487152355,-4.125114484783507,-40.823646650754334,-21.592092363540424,-10.778841190446746,-21.600599200508498,-41.50328631665256,17.708531220977022,-25.60058607301835,-44.27340150937594,28.786432026129233,-25.56650067471984,-46.12831841040176,34.53684439185672,-3.949651248536573,6.47528274793622,5.861779074582483,-1.492367989143959,14.059898661235696,0.512159465597823,-2.0607677781235982,12.839049180089097,9.978651290147823,1.7584082358057946,4.103237064398257,9.393761844204791,-4.105054947431667,12.197468847054415,9.362797227982838,-14.188258995152083,7.578738753912416,1.6311339820350987,-16.7947956304683,-21.993282478978475,2.398974154339937,-10.659067990749811,-34.969275014022735,-16.841662169640365,1.593933502795041,-28.363282017808395,-5.863296026030703,-3.559741587966923,10.505411676368794,14.927945627722115,-0.6982756418600373,10.984018615502585,28.13268856831295,27.546392098956805,18.007265990540454,34.031908184489666,23.593976007946353,38.20268264154343,21.672734448923308,24.081131968566964,21.280679770648202,26.93659331456983,-6.695211724978749,15.0629358467145,13.554353287680232,-5.800004253343753,15.22526828327217,4.664279513927278,0.6326155679384833,31.011874297637576,5.619436957519166
0.0,0.0,0.0,6.577230353753452,0.23932660520403806,4.133068187158995,-19.112751523028912,-25.967877837753033,-13.854366870003687,-15.07807425975166,-64.1888508575661,-23.87385715743425,-19.38647792243436,-75.49464441992517,-23.973903220338208,-22.441128318787882,-80.7004017273789,-23.694041268745345,-6.565999131426959,-0.2555192492207465,-4.149922205220009,-40.75576291281403,-21.72757586484348,-10.502196659968046,-23.058774544488205,-42.30717315374389,18.494499064511032,-28.375545055644782,-45.20753996486442,28.96890325294325,-29.24516121200547,-46.98404972563845,34.67827289507285,-3.831934316586828,6.704070774758699,5.679894366129581,-1.5483630077751807,13.926960494235988,-0.21910857571080555,-1.9196904227330356,13.47485901800415,9.324776348474401,2.0777315251300177,4.799613595516529,9.382647242284106,-4.253874521240149,12.506766998770864,8.743664650757648,-13.018142021821479,8.501721141892661,-0.7394525030350163,-15.00788540165076,-20.484411105227913,5.403275734064744,-10.406115206363404,-32.08354723007343,-15.103049492973588,-21.66658503804688,-43.00270167059516,-23.365833389686667,-4.014042859891461,10.956099748475538,14.371205205305099,-3.4306322741828987,10.196894999008034,27.85695799581958,21.75016736052774,18.240683764466183,41.38887743148154,21.277558033339606,37.76636742211527,27.43359383653909,18.680973720207685,20.57011826301053,30.875464986478708,-7.314700204477319,15.280922509360305,12.67105090625913,-5.672619797079514,15.086187222673644,3.888863818536656,0.2435225124686804,31.079838348376285,4.731619300562419
0.0,0.0,0.0,6.617992733041928,0.15486863936863018,4.071569338712574,-18.89237649678488,-25.273616985408275,-15.240440760405022,-14.853592490665594,-62.81580211912883,-27.560511537692186,-19.372983834956887,-74.00806557923211,-28.39816297282619,-22.503191421759258,-79.17627938475522,-28.420240652169518,-6.6074047260487125,-0.17185886553069354,-4.088050428569544,-40.99543063272534,-21.537309211003116,-9.684635034995996,-24.670949033258115,-40.540915842141025,21.135582685481378,-31.037491035909657,-42.60691341213264,31.21487414764589,-32.474061513656224,-43.96163609735446,36.92540062150208,-3.577590859985546,6.973224570547738,5.519462681933558,-1.4622124952446884,13.771864760312443,-0.9215570722748119,-1.5547590547473344,14.111217055318,8.633770990863507,2.5950979361059767,5.533076073716144,9.294678446736567,-3.936944904471706,13.023985980137363,8.238064722266625,-12.621524292443663,8.958513010187433,-1.2925332901678068,-9.699450706650822,-17.908688581176158,11.016122857773006,-13.696846592329097,-28.14900859794387,-10.323565382155643,-0.4692577561663356,-16.848054397235323,-13.732236675329856,-3.6550109819726897,11.796326977797076,13.942858099534305,-4.691190530424831,10.93767755061386,27.39541700832811,16.342516919837212,19.322446595607058,46.60913217533614,21.515196105027822,36.227718241973456,30.370880954848882,13.288991505619572,20.537506115364803,29.7026642529497,-7.068575201303669,15.9316159175299,12.010005242892953,-6.403826473442065,14.57108402817573,3.2027229125224324,-1.234121097751105,30.7463140864113,1.4296093088003399
0.0,0.0,0.0,6.627266745010575,0.1465013017162878,4.0567674137264005,-18.279547877350247,-25.463161967716744,-15.796098527331225,-13.34855304634066,-62.512109109697846,-29.2338211940351,-17.781248731618916,-73.6996527179259,-30.49215198747179,-20.83717536880742,-78.90788704815844,-30.703643002668702,-6.616992997997361,-0.16407200931204222,-4.072833538240203,-41.35911454206051,-21.354150636890406,-7.855175650555017,-25.935563188204238,-39.38895532272602,23.99402321533045,-33.03133179565667,-40.62179903239527,33.716342057408276,-34.85722554841694,-41.501345071773834,39.40858517135242,-3.451049388262438,7.1675745613158695,5.348422066156625,-1.4792512626241796,13.670640894992843,-1.4342919880790799,-1.2184370759773262,14.177544596494455,8.110499462625734,2.4917250042670442,5.385087026294965,8.522811995249258,-3.6817303408851227,13.219912553787417,7.889009569279832,-12.734045883631323,10.822941042865526,-1.8625235912229048,-3.9893293801127516,-15.710149851922505,8.207882180244622,-15.118248133979284,-23.225183450480053,-11.689279915702356,-19.554720552856622,-32.796510635277244,2.5587768166419824,-3.399281064737586,11.72049532713169,13.528448479917289,-5.889610839019948,9.636114324805735,26.652316108877336,8.850846646420953,17.71843691314448,51.13257399677424,20.99811050381375,31.1722763644823,35.39523601074546,10.911662282443363,19.68838598642374,26.41283453272478,-6.629353659686933,16.098189998562667,11.82804386480886,-7.030806295860802,14.397963857426369,3.0639565312694543,-0.9358184623314694,30.10895610771285,0.32102037077144985
0.0,0.0,0.0,6.614424912458002,0.1640367586714552,4.077004293505159,-17.475164438105512,-26.07853601789768,-15.956957183638835,-11.152064538725984,-62.8257283598777,-29.63810653097043,-15.425205040674896,-74.05473414109069,-31.067448626512636,-18.384470484330592,-79.31680989344576,-31.317304005606303,-6.604326099641769,-0.18214462780414278,-4.09257731682037,-41.89098846610193,-20.64541008014928,-6.631628230508623,-27.884828784008228,-39.276173744228934,25.52787613558666,-35.55373820407487,-39.83758140995171,34.86950175159594,-37.633297559377446,-40.33327818056606,40.52094745153645,-3.375551979130303,7.346255251200772,5.150501741616497,-1.5753620658962093,13.528714957221371,-1.9712661421130688,-1.0686182439828138,14.561592087779081,7.521067331386662,3.15521616809314,6.047308333371843,8.474382294449732,-3.2743955829198463,13.651339358013896,7.616156002894407,-12.814581925819137,11.271597473999472,-1.663066011812715,4.781575787336784,-12.324786711796031,2.270626738019566,-10.54144432450359,-25.795100326970317,-10.377745799622797,-18.063292766750834,-26.85511634680548,-26.396418475583044,-2.706604307471969,12.531108848874869,13.321767058155656,-6.864115580689324,10.76707604055441,26.0648269871617,2.402699343050452,23.638314611027305,51.17150758000639,19.792986780728,30.375501947484054,36.058141584357344,15.470942705560365,20.57429661668266,21.931711698297015,-6.13745893630259,16.69811281366252,11.490300450959257,-8.928712994085297,12.850173317332285,3.9230405533811785,-6.801736576921138,28.082078812391323,-3.491329229035772
0.0,0.0,0.0,6.585887406676066,0.11063764375658885,4.12472245955647,-16.63215886295814,-26.395628477678702,-16.579884206612697,-9.750316111519213,-61.487530868433566,-33.86311919784626,-14.114528787293462,-72.51864798679613,-36.24249353820968,-17.148553185638427,-77.69479820766965,-36.957536013310616,-6.576171500051511,-0.12948464274305113,-4.1396486709869444,-42.18761295063152,-19.99275976229161,-6.899375617087769,-30.23008808561088,-37.47757067065014,26.69840066976431,-38.87239226465849,-37.090884204468026,35.15738237347357,-41.65733840781819,-36.97773893099794,40.518389184399226,-3.2118037635265426,7.590526666725453,4.894661078800708,-1.617235616754287,13.18757266364667,-2.741666445844074,-0.8631915003111504,14.930891232743226,6.629580913878141,3.1328238773255035,6.361211944259415,7.984229356915292,-3.235016785274666,13.964808502868312,6.745814188384652,-12.355838732255936,12.2637382501165,-3.087763751341437,8.590001290723187,-7.090479542115325,-11.368711217822739,0.3553349767143761,-28.629818872222163,-18.037500763867882,7.423954466201144,-19.940527441081784,-4.29593807298159,-2.842750161131393,12.984775262103856,12.49185304855432,-8.601333714464676,10.966608491675466,24.556180897051227,-5.181464707250809,34.05891876036988,42.91204519127197,15.516176210668322,34.413007220126204,30.75853113625286,22.263771797229694,21.10202407183564,21.188400851029883,-6.199151467884402,17.117352640727482,10.455844714162012,-9.58073849699447,12.445126694135507,3.6296939827067503,-8.119881131028563,26.928206345126824,-5.292982327646786
